filename,Building
tyrol-w13-55-_png_jpg.rf.b1fdeb5679c46f1ea8257a8a43e63b30.jpg,1
Kherson_2022_V2_R4C4_11500_12000_8500_9000-Copy_jpg.rf.537e5ac2d14f166d2106a3c81c924a69.jpg,1
Kherson_2022_V2_R4C4_3500_4000_15000_15500-Copy-Copy_jpg.rf.4e1d7a310a5f445d1046c6fafcaeb68f.jpg,1
Kherson_2022_V2_R4C4_11500_12000_11000_11500_jpg.rf.a6d9790069386b9cb64a67449b850f57.jpg,1
Kherson_2022_V2_R4C4_14500_15000_8500_9000_jpg.rf.291a9dad766c9c6c812275717829c6ee.jpg,1
Kherson_2022_V2_R4C4_15000_15500_9000_9500_jpg.rf.21d8b92d6970426af5bf7af1b5bb76d7.jpg,1
tyrol-w13-87-_png_jpg.rf.eded88df124df6ae83bb29b350397ce3.jpg,1
Kherson_2022_V2_R4C9_2500_3000_13000_13500-Copy-Copy_jpg.rf.ddf7424333426040e7947dea863c99b1.jpg,1
Kherson_2022_V2_R4C4_11500_12000_5000_5500-Copy_jpg.rf.74b76a1171cad812dc25a72857826095.jpg,1
Kherson_2022_V2_R4C4_11000_11500_12000_12500-Copy_jpg.rf.2fa5cefd48b8e47f4b5de009232eb935.jpg,1
Kherson_2022_V2_R4C4_5500_6000_12500_13000-Copy-Copy_jpg.rf.97a0c34b22ddd2fc1c19420e865aa969.jpg,1
Kherson_2022_V2_R4C9_2000_2500_12500_13000-Copy-Copy-Copy_jpg.rf.fc8b9133eebc2a5691d2f370b7056258.jpg,1
Kherson_2022_V2_R4C8_8000_8500_10500_11000_jpg.rf.93e9888f1d5e35e5c8559014a07075f4.jpg,1
Kherson_2022_V2_R4C9_3000_3500_9500_10000-Copy-Copy_jpg.rf.b9b153c7b75314c92c948da45321fbac.jpg,1
Kherson_2022_V2_R4C9_3500_4000_6000_6500-Copy_jpg.rf.f0c46f92a6cad985bfd3b489d0e6a9dd.jpg,1
Kherson_2022_V2_R4C9_2500_3000_12000_12500-Copy-Copy_jpg.rf.9db319993b139a45f6519c17047587c0.jpg,1
Kherson_2022_V2_R4C8_7500_8000_9000_9500_jpg.rf.ca85c4e43eecc401c7ca6c480cb479e5.jpg,1
tyrol-w15-37-_png_jpg.rf.ae2e31b0339b09083a6cd53827daab9c.jpg,0
Kherson_2022_V2_R4C8_7500_8000_8500_9000_jpg.rf.e30247ebed724e4dbdb9e097a89a44d5.jpg,1
Mykolaiv_2022_A_1_R4C5_3000_3500_2500_3000_jpg.rf.d9fccc4afcf764a6ef595ba7b165888a.jpg,1
tyrol-w28-39-_png_jpg.rf.4abebf6fc18d92255e01aead9473c9b5.jpg,1
Tripoli_2022_R2C3_15000_15500_6000_6500_jpg.rf.295c05cd888b33b3c09c10b2477ac6cc.jpg,1
tyrol-w30-8-_png_jpg.rf.6cc31fe961c3a7882cb860021f0ef446.jpg,1
Mykolaiv_2022_A_1_R4C4_6500_7000_12500_13000_jpg.rf.c7fff7cc131de31fe01ab7315ce76c48.jpg,1
tyrol-w27-9-_png_jpg.rf.10ad559b9d95a4271c5bd43927a28506.jpg,0
tyrol-w28-38-_png_jpg.rf.a43c15aa64d778c5eb6fe25bc486b7d2.jpg,1
tyrol-w29-33-_png_jpg.rf.dec845fbd000403fb76d7e9a5c24064a.jpg,1
swiss_IMG_8757_JPG_jpg.rf.4e5f61f0873bf65864d7b9859b834123.jpg,1
Mykolaiv_2022_A_1_R5C3_6000_6500_13000_13500_jpg.rf.c37332e7c9c7ccb29adfdf0c9fdacc7b.jpg,1
Tripoli_2022_R1C2_5500_6000_5500_6000_jpg.rf.066398aba26cea67e2b863e8e43ff644.jpg,1
Tripoli_2022_R2C3_3500_4000_11500_12000_jpg.rf.d45f00b472c8bedbd911a2f338a30f0f.jpg,1
Tripoli_2022_R2C2_10000_10500_10000_10500_jpg.rf.28f68447ebe292cc3359e25feef13adc.jpg,1
tyrol-w30-89-_png_jpg.rf.c4879bb756b6fcf98a56f94b04d47b0d.jpg,1
Mykolaiv_2022_A_1_R4C4_13500_14000_9000_9500_jpg.rf.9560f3ce65a0de503bcf59559b6be85c.jpg,1
tyrol-w28-61-_png_jpg.rf.0a4a709ad20b3ffd8f35e14df9e79b95.jpg,1
Tripoli_2022_R1C2_5500_6000_5000_5500_jpg.rf.041dd60ddc270351ace92474c7ecb9c0.jpg,1
tyrol-w28-63-_png_jpg.rf.7331bdced23ab2b301344705005b6f24.jpg,1
Mykolaiv_2022_A_1_R4C4_13000_13500_8500_9000_jpg.rf.a06c64a5058501426d67a1ee03312d33.jpg,1
Mykolaiv_2022_A_1_R5C4_0_500_14500_15000_jpg.rf.032024086322ce86e06f184677bf9baa.jpg,1
Mykolaiv_2022_A_1_R4C4_13000_13500_9500_10000_jpg.rf.e573c9231ee9d70e6f85cbd495e3aafb.jpg,1
Mykolaiv_2022_A_1_R4C4_14000_14500_8000_8500_jpg.rf.1e2d72a3f1a2d17c11d5ea77134d7ead.jpg,1
Mykolaiv_2022_A_1_R4C4_14500_15000_7000_7500_jpg.rf.019b074adc43a06df3f8df4d5ef0cd6d.jpg,1
tyrol-w22-17-_png_jpg.rf.0a92e3258c89a14549d724fa3999f42f.jpg,1
tyrol-w22-2-_png_jpg.rf.8fd09db8d71580d4b8c242a7b393d492.jpg,1
tyrol-w22-5-_png_jpg.rf.f019713fb0de35f9fdd49feef8a66cf1.jpg,1
tyrol-w22-16-_png_jpg.rf.45810f246086812dc25133d6aa78845c.jpg,1
tyrol-w22-29-_png_jpg.rf.24790b6dca7949c90fb49ea55ff58354.jpg,1
Mekele_2022_R4C2_13500_14000_4000_4500_jpg.rf.809b12725410da9e52616b04ed359901.jpg,1
Mekele_2022_R4C1_5500_6000_12000_12500_jpg.rf.9cf0226ec2e5dd5c415bb30f6cfd2fbd.jpg,1
Mekele_2022_R4C1_7000_7500_12000_12500_jpg.rf.acf201f07ab6c3c47d1446799c91b13c.jpg,1
tyrol-w22-22-_png_jpg.rf.2368a4cc8d01e9a0e4ad1434513dde03.jpg,1
tyrol-w22-34-_png_jpg.rf.ad11579d9ac53e99ccf4d6b780a2f27f.jpg,1
tyrol-w22-39-_png_jpg.rf.04f703b58633a8a084997144af685f21.jpg,1
Mekele_2022_R5C1_0_500_11000_11500_jpg.rf.9232b3e4b6e85c59f4dec33f8152fa90.jpg,1
tyrol-w22-81-_png_jpg.rf.70e80c1afefd20f1064cdb3ccd405052.jpg,1
Mekele_2022_R4C3_8000_8500_5000_5500_jpg.rf.75f4592a5aceb12c79c2d1e67b17ddd4.jpg,1
Mekele_2022_R5C1_1000_1500_8000_8500_jpg.rf.84e5c83295955d791ec8e6d128bef4e5.jpg,1
tyrol-w22-97-_png_jpg.rf.3d552d297e45999a5f1137c439734c88.jpg,1
tyrol-w22-98-_png_jpg.rf.3fe4ca8143669d07f3a9df403c08b74a.jpg,1
tyrol-w22-99-_png_jpg.rf.18f1bdef061e1079acdf478be040794b.jpg,1
Donetsk_2022_R5C8_13000_13500_4500_5000_jpg.rf.668737991aaf3216324a1bc303447641.jpg,1
austin20-30-_png_jpg.rf.c713a3ff775b08c0442b14a2ac2364b8.jpg,1
austin20-29-_png_jpg.rf.41406c49caeaa3cfeff3ce65768e9a57.jpg,1
austin20-25-_png_jpg.rf.e3334c0020f86b99d8188bbbb7c0a452.jpg,1
Donetsk_2022_R5C8_13000_13500_4000_4500_jpg.rf.ef799a9817b6edc4ada9a71a73243abe.jpg,1
austin20-34-_png_jpg.rf.1f1a03aa1b120b0b3f7c2122bd0cfb0f.jpg,1
austin20-43-_png_jpg.rf.b69cdcff868766086e279b567b0c77df.jpg,1
austin20-45-_png_jpg.rf.649106fea9c32921d733e6a029310693.jpg,1
Donetsk_2022_R2C10_13500_14000_1500_2000_jpg.rf.39a6f7690f80c891ac35c893c4f04cd7.jpg,1
Donetsk_2022_R1C9_6000_6500_13000_13500_jpg.rf.32264a84a90ffd41512d57753e74d560.jpg,1
Donetsk_2022_R1C9_5000_5500_14500_15000_jpg.rf.0fca684b6171bf14e29dff6e2b3dff87.jpg,1
Donetsk_2022_R1C9_5500_6000_14500_15000_jpg.rf.1eb8a201c2f303c44405a909064bb747.jpg,1
Mekele_2022_R5C1_500_1000_11500_12000_jpg.rf.99d8a9fef9e24ff57c0b823fd62d1e45.jpg,1
tyrol-w9-21-_png_jpg.rf.8ab56747438e66fcc77ad8e1e53aaba0.jpg,1
tyrol-w22-41-_png_jpg.rf.44801c16d3f2926de43a4cceccc953e5.jpg,1
Donetsk_2022_R2C10_11000_11500_15500_16000_jpg.rf.10ea50046fc62e5fb5f31eee8048957b.jpg,1
Donetsk_2022_R1C9_2000_2500_4500_5000_jpg.rf.a3574f6b02daf64c255e234b4125def4.jpg,1
Donetsk_2022_R1C9_4000_4500_8500_9000_jpg.rf.dc8fe019e4bece1fa7363e4f25aa1ee7.jpg,1
tyrol-w23-36-_png_jpg.rf.0265c267406e5c9875aa13320d07cc7e.jpg,1
tyrol-w23-23-_png_jpg.rf.23c50b5c0d88264e3979b4a187de33cc.jpg,0
tyrol-w23-33-_png_jpg.rf.c9c650f3bea6082dffffb3672b7c4efd.jpg,0
tyrol-w23-14-_png_jpg.rf.3b3b22d8eb4c2c66f32ca66f373fcf3a.jpg,1
Mekele_2022_R6C1_7500_8000_3000_3500_jpg.rf.578af7e63c4c1aa1b6e4996f0d9b2108.jpg,1
Mekele_2022_R5C2_1500_2000_2500_3000_jpg.rf.36b7e6838d018732effcd6f239022392.jpg,1
Tripoli_2022_R2C3_5500_6000_15500_16000_jpg.rf.7425f8e3780bb58e5ab3bb7c8657e323.jpg,1
tyrol-w23-51-_png_jpg.rf.1f265ddb05440edc70f51278abee5fc7.jpg,1
Mekele_2022_R5C2_500_1000_1500_2000_jpg.rf.0f8089899084d4ecb42b9bec8e182961.jpg,1
Mekele_2022_R6C3_12500_13000_6000_6500_jpg.rf.00a95d1db168c431e22f460617fd9ba9.jpg,1
Mekele_2022_R5C2_4500_5000_500_1000_jpg.rf.cdba26a421b78773819f950e30f1c1cd.jpg,1
tyrol-w4-14-_png_jpg.rf.775a876b07025afa6ededfb0e5e6cd37.jpg,1
Tripoli_2022_R2C3_6500_7000_15500_16000_jpg.rf.e6c83d21f3cd493dfd53f5af1abfdb3e.jpg,1
Mekele_2022_R5C2_500_1000_0_500_jpg.rf.96073df44fb061c384edc40adcf36543.jpg,1
Donetsk_2022_R6C3_3000_3500_12500_13000_jpg.rf.970c56998c20fb29ec3f0e620702a4d5.jpg,1
Donetsk_2022_R6C3_4000_4500_14000_14500_jpg.rf.ff9b0fa41d98bdb3810e0b722b1ca95d.jpg,1
austin20-64-_png_jpg.rf.ee834e94b2d459cb885f0284d671295f.jpg,1
Tripoli_2022_R2C3_5500_6000_14000_14500_jpg.rf.5d3bf89f3502455d8c013055930aa5a2.jpg,1
austin20-87-_png_jpg.rf.b693d3add205bea361d61f0ce63c5468.jpg,1
Tripoli_2022_R2C3_5500_6000_14500_15000_jpg.rf.bbd15ca44a5d3ad64a0d17a432e65aa1.jpg,1
Donetsk_2022_R6C3_2000_2500_12000_12500_jpg.rf.e31b07218c06a7dcb16030b028173487.jpg,1
Donetsk_2022_R6C4_13000_13500_2000_2500_jpg.rf.9104b080e68717808ade44a873f0cae2.jpg,1
austin16-45-_png_jpg.rf.a1bde1bba88d047ecdb2776f7f433e6d.jpg,0
austin20-99-_png_jpg.rf.5a119b367eb42fdf874f6b20b7e52d70.jpg,1
tyrol-w23-79-_png_jpg.rf.8f387a572e7e9e9e57a3cc6ecea3fdd1.jpg,0
Mykolaiv_2022_A_1_R1C1_6500_7000_15500_16000_jpg.rf.eafad14711cbc3f9f7c8a62d911117c1.jpg,1
Mykolaiv_2022_A_1_R1C3_10500_11000_16000_16500_jpg.rf.5a2cd9d179bd066f75cfe96163f14205.jpg,1
tyrol-w23-88-_png_jpg.rf.b14e7efeaa1c450ea90f4dd0c259fca0.jpg,1
austin16-11-_png_jpg.rf.d336f7c3ad4736e89d2041400fcae546.jpg,1
austin16-48-_png_jpg.rf.fbc276d7b5b57bdb90d7e54029215883.jpg,1
austin16-33-_png_jpg.rf.6c1f8f3176d35c9c76bc8fa4d47dc549.jpg,1
Donetsk_2022_R2C10_16000_16500_4500_5000_jpg.rf.e579a3bda0a38f5794597b93e7fa9b4e.jpg,1
austin16-23-_png_jpg.rf.870d6e9ce2529580c3e490f23a673e36.jpg,1
austin16-31-_png_jpg.rf.0974676f293e32804084f38bc83eeac9.jpg,0
Donetsk_2022_R6C7_500_1000_11500_12000_jpg.rf.caffb634bc3ff37e3bc796f2aaa4d51d.jpg,1
Ed_Daein_2022_V4_1_R2C2_10000_10500_13000_13500_jpg.rf.72b4572858e04b2fb93186cb03ecfafa.jpg,1
Donetsk_2022_R6C8_7000_7500_8000_8500_jpg.rf.c4c54799a0b7c499f2dcd5964ea0c86d.jpg,1
Donetsk_2022_R6C7_5000_5500_13500_14000_jpg.rf.5a93dad622d2e0afcea122178e1b4f21.jpg,1
chicago6-77-_png_jpg.rf.9d59040fb4c4051455d0dbf127293753.jpg,1
chicago6-3-_png_jpg.rf.60b57f569c058f4045bf86aa8e2d6955.jpg,1
Donetsk_2022_R6C7_5500_6000_2000_2500_jpg.rf.cf9cc5cc7ee4b274147bca371a9a51eb.jpg,1
Donetsk_2022_R6C7_5500_6000_1500_2000_jpg.rf.b7cbddf446a4a369df09d2a29a0ae282.jpg,1
chicago6-66-_png_jpg.rf.49159d18673662399f126d11e178b548.jpg,1
Mykolaiv_2022_A_1_R1C4_11000_11500_15500_16000_jpg.rf.c3ca8292b754ea159818e787d7753d91.jpg,1
tyrol-w24-25-_png_jpg.rf.24efcd9ade1a9e500f725603a4c4932b.jpg,1
Mykolaiv_2022_A_1_R1C4_13500_14000_13000_13500_jpg.rf.6e0e110a08e757caa773401fe50ff7f2.jpg,1
Mykolaiv_2022_A_1_R1C4_15500_16000_8000_8500_jpg.rf.4936dfa92399c9e6a1274317cdbb0fee.jpg,1
Donetsk_2022_R6C8_7000_7500_15000_15500_jpg.rf.cb487efd135af0aed3c91c9bb63f7cab.jpg,1
Tripoli_2022_R2C3_9000_9500_12500_13000_jpg.rf.0db943126ab9311ec81c4c2f78055a57.jpg,1
Mykolaiv_2022_A_1_R1C5_12000_12500_500_1000_jpg.rf.393e5337f46bfd9931c8c37dcf411551.jpg,1
Mykolaiv_2022_A_1_R1C5_5500_6000_500_1000_jpg.rf.40e1f4dd01b7fdaa30a713a9500b7924.jpg,1
Mykolaiv_2022_A_1_R1C5_13000_13500_500_1000_jpg.rf.a8ac536e6d5b67dbc997c2ee8c16313f.jpg,1
tyrol-w4-52-_png_jpg.rf.2199f4b01035212f71513b95328dc24e.jpg,1
Mykolaiv_2022_A_1_R1C5_5500_6000_1000_1500_jpg.rf.6cecbef63d91a50065b7ec81c5b69c00.jpg,1
Tripoli_2022_R2C3_8500_9000_14000_14500_jpg.rf.9fedf0dddbb796c723731d07c087c3ce.jpg,1
Tripoli_2022_R2C3_7500_8000_9000_9500_jpg.rf.aa3ed0227843e0a20afe36bc5f90380b.jpg,1
tyrol-w4-37-_png_jpg.rf.067e38f1cfa744803c0db7f1566057db.jpg,0
Tripoli_2022_R3C1_7000_7500_7500_8000_jpg.rf.32b3db236ff128473bd0cc195f8d59b5.jpg,1
Tripoli_2022_R3C1_5500_6000_13500_14000_jpg.rf.b878b3633a1558f62917509529e84edc.jpg,1
Tripoli_2022_R3C1_8000_8500_1000_1500_jpg.rf.5c9ea40b12032faab1bab17019671d2c.jpg,1
Tripoli_2022_R3C2_0_500_12500_13000_jpg.rf.6c74b7091a52ea05e9bc22b67e9f1a74.jpg,1
Tripoli_2022_R3C2_500_1000_0_500_jpg.rf.b0db6280be43757241efe4324e8cd257.jpg,1
tyrol-w4-85-_png_jpg.rf.d270ce87d02643e2a084f468abdd1785.jpg,1
Mykolaiv_2022_A_1_R1C5_7500_8000_2500_3000_jpg.rf.91bd63f89e2cd9ce0686207d550b87f2.jpg,1
tyrol-w24-50-_png_jpg.rf.bff9dfa0b84cf8035b55840da044ad9f.jpg,0
Tripoli_2022_R3C2_1000_1500_13500_14000_jpg.rf.6f933aee3e1c4f8713aa76236ec5187a.jpg,1
Tripoli_2022_R3C2_2000_2500_500_1000_jpg.rf.5f56fe667f3f8c26169743acd61c6dc0.jpg,1
Tripoli_2022_R3C2_1500_2000_3000_3500_jpg.rf.f472d7f73e23fd3c6b4ddfb47dbef0f2.jpg,1
tyrol-w24-58-_png_jpg.rf.98003994a39414c1fcfc219cfacaf76f.jpg,1
Mykolaiv_2022_A_1_R2C1_6500_7000_13000_13500_jpg.rf.5d4708201ffbe5dcc2e904e13488f0e8.jpg,1
tyrol-w24-57-_png_jpg.rf.8cb01ff902cd48ebc69f37561d9c55c5.jpg,1
Mykolaiv_2022_A_1_R2C1_6000_6500_13500_14000_jpg.rf.baa6e78a9cbaebbb246366064ea86860.jpg,1
Mykolaiv_2022_A_1_R2C2_11500_12000_13000_13500_jpg.rf.df20881e0a076f3c73c6b29ce389071c.jpg,1
tyrol-w4-78-_png_jpg.rf.02f57141f6b1ae8d516cb02d1b784106.jpg,0
tyrol-w24-60-_png_jpg.rf.f05cfdf661975378976d270bf2a147f5.jpg,0
Donetsk_2022_R2C8_12000_12500_500_1000_jpg.rf.a22573fb96a8acf38ce4970ec2eb3b64.jpg,1
austin16-70-_png_jpg.rf.529e740a8ec388c59643acb7d969f80c.jpg,1
austin16-77-_png_jpg.rf.d0a58b0680a0fead268bbf1c3a224b37.jpg,1
austin16-67-_png_jpg.rf.ebf9158d0289425529516df512361bd0.jpg,0
Donetsk_2022_R2C8_1000_1500_1000_1500-Copy_jpg.rf.0b169679c3d149258302b02e535348b6.jpg,1
Donetsk_2022_R2C8_500_1000_7500_8000-Copy_jpg.rf.dc76fc7df24600bcb5668e7198ace7bf.jpg,1
austin16-58-_png_jpg.rf.191277670b7e75f5d6e7c1cd7b43ace6.jpg,1
austin16-7-_png_jpg.rf.53f861dfb7f20ceaac4ea038fbcc95e8.jpg,1
austin16-89-_png_jpg.rf.416a65eefd8762dfad4999ad64003319.jpg,1
Donetsk_2022_R2C7_4000_4500_11500_12000_jpg.rf.3bb760f09d42cf55c545276ac6512e70.jpg,1
austin16-82-_png_jpg.rf.dbc2730041f62857d53951dfed631d50.jpg,1
Donetsk_2022_R2C7_6000_6500_14000_14500_jpg.rf.b08636a90154186d1b8c8584a4928eb0.jpg,1
chicago10-28-_png_jpg.rf.18c54dfd4a4a7d904d81226b9e535ca4.jpg,1
Donetsk_2022_R2C8_6000_6500_4000_4500-Copy_jpg.rf.d6d343852125c7a1e03a36c7c469a260.jpg,1
Donetsk_2022_R2C8_5500_6000_7500_8000-Copy_jpg.rf.3aeff2e1c3733cb1bf035dbdf91c0c7a.jpg,1
Donetsk_2022_R6C4_4500_5000_3500_4000-Copy_jpg.rf.44d36c71d5020c7ebefe8691c586952a.jpg,1
chicago10-25-_png_jpg.rf.bed7b7b1af72b227414f56f0db7c4f43.jpg,1
Donetsk_2022_R6C4_2000_2500_3000_3500-Copy_jpg.rf.17a905698789263ba508626539119aeb.jpg,1
chicago10-56-_png_jpg.rf.0e44aed7dc548fb623f96c76e2741d0d.jpg,1
Donetsk_2022_R6C4_2000_2500_4000_4500-Copy_jpg.rf.c71ed80431486632f45c2e6bb3092caa.jpg,1
Donetsk_2022_R6C4_9000_9500_7500_8000_jpg.rf.4c21ecd6e4d1bbde81985646b74922cd.jpg,1
chicago10-19-_png_jpg.rf.8efc43893de7239fd9c4a3edcdf02c84.jpg,1
Donetsk_2022_R6C4_8500_9000_7500_8000-Copy_jpg.rf.b32b89a4ede040aca5894c280d274487.jpg,1
Donetsk_2022_R6C4_3500_4000_1500_2000-Copy_jpg.rf.139591707312b55e26e1a65ff8f25bd1.jpg,1
austin16-79-_png_jpg.rf.abfb1c4b0b069d1c2607f27989d9e8ad.jpg,0
Donetsk_2022_R6C4_6500_7000_6500_7000-Copy_jpg.rf.e276ea96b620cba29fc804bb036ab86b.jpg,1
tyrol-w5-31-_png_jpg.rf.3643ef9f52838a33a4151a8ba540060c.jpg,0
tyrol-w5-54-_png_jpg.rf.27d38bd4b2bdcaf6ab0e9efb18467e6f.jpg,1
Tripoli_2022_R3C2_9500_10000_14000_14500_jpg.rf.20f3aac92cd1e68e32cf4bcad27a009f.jpg,1
Tripoli_2022_R3C2_8500_9000_7000_7500_jpg.rf.47cbd404863ade1885a694be809d2c25.jpg,1
chicago10-45-_png_jpg.rf.83d60e0fc2a191a2be0e648749fa8e6e.jpg,1
Tripoli_2022_R3C2_8500_9000_14000_14500_jpg.rf.303543614e14e7e585ae892559642a4f.jpg,1
chicago10-41-_png_jpg.rf.335fa557d65b3c836bb6175b061230f6.jpg,1
Donetsk_2022_R6C4_7500_8000_5500_6000-Copy_jpg.rf.db451f9e28dff7fc128ceae4a058a93d.jpg,1
Tripoli_2022_R3C3_11000_11500_13000_13500_jpg.rf.99e2b590372960f9a22d0390942155a2.jpg,1
tyrol-w5-50-_png_jpg.rf.ca37c3c0990709f4f926a4ef5c4a34c4.jpg,1
tyrol-w5-22-_png_jpg.rf.f3332fff95b958a91111cdd8ba6ccf9e.jpg,1
Tripoli_2022_R3C3_11000_11500_6500_7000_jpg.rf.153bfd43c0f91d24add3295dbc154218.jpg,1
Tripoli_2022_R3C2_8000_8500_10000_10500_jpg.rf.57a26d112c98fbbbcf1c62d9bb728f10.jpg,1
tyrol-w5-56-_png_jpg.rf.cde252652c43a3bbebd983f0ad6d3309.jpg,1
tyrol-w5-29-_png_jpg.rf.d5ab1088de541cb68cf6a214b8a17b69.jpg,1
tyrol-w5-37-_png_jpg.rf.3afe763fbdbc374f0b771cfcc983c903.jpg,0
Tripoli_2022_R3C2_7500_8000_3000_3500_jpg.rf.fed2b18afa235633a9c99c19931357a1.jpg,1
Tripoli_2022_R3C2_9000_9500_14000_14500_jpg.rf.2851ffa442d33e517934e1f5dedaad0c.jpg,1
Mykolaiv_2022_A_1_R2C2_14000_14500_10000_10500_jpg.rf.5ed89db9609b8f30646172c88a868cd1.jpg,1
Mykolaiv_2022_A_1_R2C3_13500_14000_14500_15000_jpg.rf.c2256b7341b558da2ea528defbcc3dbf.jpg,1
tyrol-w24-66-_png_jpg.rf.22672f8c7a42fd509becea7b2e43b543.jpg,0
tyrol-w24-97-_png_jpg.rf.08c0639793651db526dee82634ac359f.jpg,0
Mykolaiv_2022_A_1_R2C3_14000_14500_15500_16000_jpg.rf.bd5d3bf21235839ff369c26350477b1b.jpg,1
Mykolaiv_2022_A_1_R2C2_9000_9500_0_500_jpg.rf.c54bdca95c2e93bc330a3023d2e9d1c0.jpg,1
Mykolaiv_2022_A_1_R2C2_14500_15000_10500_11000_jpg.rf.8da4da9cbf0b602c5ab706a180dd5582.jpg,1
Mykolaiv_2022_A_1_R2C3_14500_15000_16000_16500_jpg.rf.78218e7c7ec491da1dd37c9d3c0ad4ad.jpg,1
Mykolaiv_2022_A_1_R2C3_13000_13500_16000_16500_jpg.rf.7b78b3b6ee4c08d01ae6bd995727f6c8.jpg,1
Mykolaiv_2022_A_1_R2C2_8000_8500_500_1000_jpg.rf.d46acd2a3690425a3f6bbbdb1bcce6aa.jpg,1
Mykolaiv_2022_A_1_R2C2_15500_16000_2500_3000_jpg.rf.77b80e5e2436a6f8d9ddac7b7f02698a.jpg,1
Mykolaiv_2022_A_1_R2C3_15000_15500_13000_13500_jpg.rf.190d90a3bffcf7356f3e1d06e7de0433.jpg,1
austin17-32-_png_jpg.rf.72c94c7ca84a9c063b1b27dc684a0482.jpg,1
tyrol-w24-76-_png_jpg.rf.3332681cdf805fbce1470f39a205f1b3.jpg,0
Zalingei_2022_1_A_1_R1C1_7500_8000_12000_12500_jpg.rf.d8c462a8d56b61858a6eb7111e72507c.jpg,1
tyrol-w9-27-_png_jpg.rf.82b7dea1bcbe6f73c16186e7af2676af.jpg,0
Zalingei_2022_1_A_1_R1C1_7500_8000_7500_8000_jpg.rf.7a5098c28ec12b983f8dd3cdc3fcc873.jpg,1
Zalingei_2022_1_A_1_R1C1_7500_8000_14000_14500_jpg.rf.bcb21203b2de8102e9144b50cce2c870.jpg,1
Donetsk_2022_R1C8_10000_10500_11000_11500_jpg.rf.dc59918ef53849fcbdcc26698a67b58e.jpg,1
Donetsk_2022_R6C5_1500_2000_1000_1500_jpg.rf.29b68887fac55c921d3f371e3303bad6.jpg,1
tyrol-w9-11-_png_jpg.rf.66b04516d65e3686c814f877c2707272.jpg,0
tyrol-w9-28-_png_jpg.rf.04f665b96e250be05230584e332341f6.jpg,0
tyrol-w9-3-_png_jpg.rf.557d4ffdeeda3fef051b60b244abc942.jpg,1
Donetsk_2022_R6C6_7000_7500_3000_3500_jpg.rf.b697277bae1bb362a570af523ec7e99e.jpg,1
Donetsk_2022_R6C5_2500_3000_2500_3000_jpg.rf.14ca81a2a11cd3b69b974d19cdfe1067.jpg,1
chicago10-69-_png_jpg.rf.00caca6bc7ff0b5c840cd493043f367b.jpg,1
chicago10-86-_png_jpg.rf.fe357642d431e80a9a47e0f38685d4d4.jpg,1
chicago10-84-_png_jpg.rf.c514425187171dd06be0e9c684950491.jpg,1
Donetsk_2022_R6C7_15000_15500_10000_10500_jpg.rf.0ee2ec8b2ea9f8d00076fb8db051cd31.jpg,1
Donetsk_2022_R6C7_15500_16000_1000_1500_jpg.rf.f750bd74584ffbcb853252c477809bce.jpg,1
tyrol-w5-70-_png_jpg.rf.f64c31379870ab05226c5454b4b77ce5.jpg,1
Tripoli_2022_R3C3_9000_9500_9000_9500_jpg.rf.e6b49e344dc9aa3a084274218e9e62aa.jpg,1
Tripoli_2022_R3C3_6500_7000_7000_7500_jpg.rf.4a51ee016cd38cbc5c76b1525d05c3c3.jpg,1
Tripoli_2022_V2_R1C1_11500_12000_5500_6000_jpg.rf.f37c0f136c879d50d9a6fa45cb391aa9.jpg,1
Tripoli_2022_V2_R2C1_11500_12000_15500_16000_jpg.rf.cc86724234af2db05923d9766eecc2ca.jpg,1
Mykolaiv_2022_A_1_R2C4_10000_10500_14000_14500_jpg.rf.3f3f5b01a2b913da9c120c48468b1c40.jpg,1
Tripoli_2022_V2_R2C1_8000_8500_8000_8500_jpg.rf.9a2560258a01dd48404324a7b79cbd9e.jpg,1
tyrol-w25-31-_png_jpg.rf.d5d2cf9884d8fc64f2e4478c88aa3d5a.jpg,1
tyrol-w6-10-_png_jpg.rf.a53ea4aff14e3ade75855445c85e9eaa.jpg,1
tyrol-w25-58-_png_jpg.rf.904cf3b69fdc86098f2d555dce36516e.jpg,1
Donetsk_2022_R1C8_9500_10000_12000_12500_jpg.rf.518cdbbfec99c1973a35e3ec687e30a0.jpg,1
tyrol-w25-59-_png_jpg.rf.1d4d13da6b201da44e2d6800a0a0dff8.jpg,0
Mykolaiv_2022_A_1_R2C4_12000_12500_9000_9500_jpg.rf.7b71df125cf30be9299e70cdf7652d98.jpg,1
tyrol-w25-47-_png_jpg.rf.0d98fcd5e7e89f6456569fe75db2b7f8.jpg,1
Donetsk_2022_R2C10_15000_15500_5500_6000_jpg.rf.6f6b96edc83648791824d0d544f1cd02.jpg,1
Donetsk_2022_R2C10_8500_9000_3000_3500_jpg.rf.c90bce91e321c6a3d64bcd34df93d5c2.jpg,1
Donetsk_2022_R2C8_14500_15000_6000_6500_jpg.rf.2767ce78369880dd3b27792836eebd72.jpg,1
Mykolaiv_2022_A_1_R2C4_13000_13500_3500_4000_jpg.rf.c351d7c7dce93139ee6132936395bc47.jpg,1
Donetsk_2022_R2C10_9000_9500_8500_9000_jpg.rf.52e992d103eae2cd2f0e5c625f7a0b50.jpg,1
