filename,Building
Mekele_2022_R2C2_13500_14000_12000_12500_jpg.rf.c83abc2a159497650ad7e062fdd2101e.jpg,1
tyrol-w2-50-_png_jpg.rf.f6a5c3b305bece5d1272ac86298b3dfc.jpg,0
Mekele_2022_R3C1_1000_1500_16000_16500-Copy_jpg.rf.d496c854aedeb9279739694d4583e032.jpg,1
Mekele_2022_R3C2_14000_14500_6500_7000_jpg.rf.61a4fff539bb967daae5859a48771d25.jpg,1
tyrol-w20-87-_png_jpg.rf.ed5da0062df72da6ef3f61b8ceb22187.jpg,1
Mekele_2022_R3C2_10500_11000_9500_10000_jpg.rf.792fabefe65433b1f0cfd0cd0c10cf87.jpg,1
Mekele_2022_R3C1_6500_7000_15500_16000-Copy_jpg.rf.a40e2f59a374e4d9a19a3724867365a9.jpg,1
Mekele_2022_R3C1_13000_13500_3000_3500_jpg.rf.7ce2c25164ea02291b423374e2079b97.jpg,1
Mekele_2022_R3C2_15500_16000_2500_3000_jpg.rf.79f165cbd1a2d7070ef8226deafd7568.jpg,1
tyrol-w20-84-_png_jpg.rf.ae91ca8071050a8a279a483469bd2414.jpg,1
Mekele_2022_R3C1_7500_8000_15500_16000-Copy_jpg.rf.8b4a6fc054fa43314215a38650c2d872.jpg,1
tyrol-w20-78-_png_jpg.rf.101417a50ed7f5a94be502b9c0d8d7cd.jpg,0
Mekele_2022_R3C2_1000_1500_13500_14000-Copy_jpg.rf.7395c0adf928a537f4422bda9c7d2713.jpg,1
tyrol-w20-68-_png_jpg.rf.cc8ab16fbd43cecc264fca9b5749fa64.jpg,0
tyrol-w20-69-_png_jpg.rf.15a8f0fa6152297a697b9816355071ac.jpg,0
Mekele_2022_R3C2_4500_5000_11500_12000-Copy_jpg.rf.96bbdafe42de0181294b7c53e1d34554.jpg,1
Mekele_2022_R2C1_12000_12500_14500_15000_jpg.rf.cfe190c4e03e8db46dd55da1b76cd695.jpg,1
tyrol-w2-65-_png_jpg.rf.e7633083c562aa2ae3565029ce1c3757.jpg,0
tyrol-w20-93-_png_jpg.rf.9b06c13e9b9f78c6a6ccec39a695e135.jpg,1
Mekele_2022_R3C2_6500_7000_14500_15000-Copy_jpg.rf.a4682d983d6e7acf0fa8857de36d9909.jpg,1
tyrol-w21-1-_png_jpg.rf.33c5967b90ac22acf82c6d3efda20cbb.jpg,1
tyrol-w20-97-_png_jpg.rf.e08e5cf51977b648a729f75651de3df8.jpg,1
Mekele_2022_R3C2_5000_5500_0_500-Copy_jpg.rf.f8a3a13d870dc9d79efc228103e8a515.jpg,1
Mekele_2022_R3C2_16000_16500_6000_6500_jpg.rf.decc3a0422511322ba67f2774ecec56c.jpg,1
tyrol-w20-90-_png_jpg.rf.29aad9d32c66c6ec4bfcbd375ade9891.jpg,1
Mekele_2022_R2C1_9500_10000_8000_8500-Copy_jpg.rf.f0eb3eee204df187804546d484fb0ba9.jpg,1
Mekele_2022_R3C2_4000_4500_14500_15000-Copy_jpg.rf.737fa1d338e4d5ebd512e42d747bcb0b.jpg,1
Mekele_2022_R3C2_16000_16500_5500_6000_jpg.rf.81f568f8ce9d04b2665cf07dbee3bfcc.jpg,1
Mekele_2022_R3C2_5000_5500_14000_14500-Copy_jpg.rf.9fe3542dd8b0889324f2aeea91b3d702.jpg,1
Mekele_2022_R3C2_11000_11500_9500_10000_jpg.rf.437da08fdd8d2abf8e8d0b9aced0c8ee.jpg,1
tyrol-w21-14-_png_jpg.rf.547b65eb0bb91c7763e199a9fece9ea5.jpg,0
Mekele_2022_R3C2_7500_8000_4500_5000-Copy_jpg.rf.2cc816717ae85002ae2427b0e9fd7201.jpg,1
tyrol-w21-19-_png_jpg.rf.73e2ce2121746efa94f58f13fb57756a.jpg,1
Mekele_2022_R3C2_500_1000_14000_14500-Copy_jpg.rf.9cd8f61faab23672a8334ab75f90ef5c.jpg,1
tyrol-w21-43-_png_jpg.rf.b5e42321498658139ba9d3280500b390.jpg,1
tyrol-w2-66-_png_jpg.rf.7800f10ab9af5e4b9f11ecb3665bcfbf.jpg,1
tyrol-w2-98-_png_jpg.rf.4b2b0ebe8a41d936c36dce5f12974eb5.jpg,1
tyrol-w21-40-_png_jpg.rf.bf768ec60c1bc005b0bb0336a6cfb1e2.jpg,1
Mekele_2022_R3C2_5500_6000_14000_14500-Copy_jpg.rf.996be34724f84e09ff774529a4e79682.jpg,1
Mekele_2022_R3C2_7000_7500_1000_1500-Copy_jpg.rf.bfc0a115264da28b6215088a74726609.jpg,1
tyrol-w21-34-_png_jpg.rf.01cab2dc62540d9cd52770bab5b2003c.jpg,1
Mekele_2022_R2C2_13500_14000_5500_6000_jpg.rf.7b215f8c7c3b4cbd15b4d05899b2a4c8.jpg,1
Mekele_2022_R3C2_6000_6500_500_1000-Copy_jpg.rf.6faec38adb939f0bb7e265e332fac730.jpg,1
Mekele_2022_R2C2_12500_13000_10500_11000_jpg.rf.866410baa3495975535bbc0f7cfaa444.jpg,1
Mekele_2022_R3C2_8000_8500_0_500_jpg.rf.d6b6b01912bee4f6d1499c56cae6493c.jpg,1
tyrol-w21-29-_png_jpg.rf.22788f11937d9b6a7eacd380841d73fb.jpg,1
tyrol-w21-47-_png_jpg.rf.081b71f2a76cae36db36ed10752fbee2.jpg,1
tyrol-w21-49-_png_jpg.rf.0a99bd04269a22fd20357f6dd2a0d1f4.jpg,1
Mekele_2022_R3C2_6500_7000_7000_7500-Copy_jpg.rf.2802a9c777abf75c1d5a7bcafd03356c.jpg,1
Mekele_2022_R3C1_9000_9500_15000_15500-Copy_jpg.rf.9a8cf4632534afed2021477b2ee2281a.jpg,1
tyrol-w21-51-_png_jpg.rf.a4b78a76f8076a3d922806cfd62a3e2e.jpg,1
Mekele_2022_R3C2_8500_9000_1500_2000_jpg.rf.a4a39f6b995b70937e85353109b11051.jpg,1
Mekele_2022_R4C1_0_500_14500_15000_jpg.rf.2093eaeb3a097d33f8c3f5e01569fec3.jpg,1
tyrol-w21-99-_png_jpg.rf.a8b88bab6e32f639b1e3c1131b9783c2.jpg,1
tyrol-w21-98-_png_jpg.rf.ed73a33f00f563487a6f2def59e959dc.jpg,1
Mekele_2022_R3C2_3500_4000_14500_15000-Copy_jpg.rf.747e66afcfdb06a9eded15d2b5e95e36.jpg,1
Mekele_2022_R3C2_7000_7500_15500_16000-Copy_jpg.rf.9d456a2a21fdd888a2b822cf2449d605.jpg,1
tyrol-w21-95-_png_jpg.rf.56a8f50ab57167f24e2e6dbd2058a134.jpg,1
tyrol-w21-97-_png_jpg.rf.dac6b6b4f976376c14d8cae7ecf3fd91.jpg,1
Mekele_2022_R3C2_7000_7500_500_1000-Copy_jpg.rf.37afb8ba023a2543d13236cd1ef82aac.jpg,1
Mekele_2022_R3C2_9000_9500_2000_2500_jpg.rf.be93457266705c5c6d5e738a0c8051fd.jpg,1
Mekele_2022_R4C1_3500_4000_3500_4000_jpg.rf.38d48706d4de64dbfc33e131979ba71b.jpg,1
Mekele_2022_R3C2_9000_9500_8000_8500_jpg.rf.2f57648504ef79c3610366db110f609a.jpg,1
tyrol-w21-72-_png_jpg.rf.eef672ff04ccc50f0c63e607db9579b9.jpg,1
Mekele_2022_R3C2_7500_8000_12500_13000-Copy_jpg.rf.d4fd0fb185f59a5e67a4744ba605efd4.jpg,1
Mekele_2022_R4C1_4500_5000_3000_3500_jpg.rf.c5dceac423b84ba1584d059f2d40dfca.jpg,1
tyrol-w21-44-_png_jpg.rf.58ca49022ec66ccfba1fa4ba1578af32.jpg,1
tyrol-w21-63-_png_jpg.rf.75c01438da086ffa5b9778720ec4c82c.jpg,1
Mekele_2022_R4C1_3500_4000_14500_15000_jpg.rf.2d071d4e0c3bb8fb163bc9b1fcbcf72b.jpg,1
Mekele_2022_R3C2_9500_10000_9000_9500_jpg.rf.2e9f135c7386c05fcc8dc11dc04e635a.jpg,1
tyrol-w21-91-_png_jpg.rf.4e898ccce91f08fda16fce71ef1d5f7f.jpg,1
Mekele_2022_R4C1_3500_4000_3000_3500_jpg.rf.5089049ea6c6166b0ff9678d366ec6e5.jpg,1
Mykolaiv_2022_A_1_R5C4_1000_1500_13500_14000_jpg.rf.0155122da2ad3f58c835358b504b2e96.jpg,1
tyrol-w28-77-_png_jpg.rf.5baa9560740fd515c766816bd1fd5cf3.jpg,1
tyrol-w28-75-_png_jpg.rf.70bad1f78bce001b68f159388c9daefe.jpg,1
tyrol-w28-94-_png_jpg.rf.629304c70437474e55443734fbecdbbf.jpg,1
Tripoli_2022_R1C1_14000_14500_11500_12000_jpg.rf.2c8b51c93156ae9fd29127d3893bbedb.jpg,1
Tripoli_2022_R1C1_13500_14000_14500_15000_jpg.rf.0266ff3eb7e56c6366d60f3e383529b9.jpg,1
Tripoli_2022_R1C1_13500_14000_10000_10500_jpg.rf.cb53f0eb2fc5f5da3fd0f80e941aa72e.jpg,1
Tripoli_2022_R1C1_14500_15000_12000_12500_jpg.rf.c3834b339a6bbf31ebb07f11c574dd70.jpg,1
tyrol-w29-54-_png_jpg.rf.e48fd9ca8f8aaa9f316c33aa0d9283f3.jpg,1
tyrol-w28-71-_png_jpg.rf.f13f4816f8022c3c243e7b756c7f4dda.jpg,1
Mykolaiv_2022_A_1_R5C4_500_1000_8000_8500_jpg.rf.19193558b17c34862b899e71f1786e1c.jpg,1
tyrol-w28-97-_png_jpg.rf.e889537d68ac39c2aa814f7de915994b.jpg,0
Tripoli_2022_R1C1_13000_13500_3500_4000_jpg.rf.7dc87593ce5de65302da1b47572be9bf.jpg,1
Tripoli_2022_R1C1_5500_6000_10500_11000_jpg.rf.d4398e491dd494a5b9aa8939ca0e348e.jpg,1
Tripoli_2022_R1C3_13500_14000_14500_15000_jpg.rf.7e3896dc8278658045831686e7cdcc49.jpg,1
tyrol-w28-74-_png_jpg.rf.bbcfb4efc6862f7694139075ca646b36.jpg,1
Mykolaiv_2022_A_1_R5C4_3000_3500_15500_16000_jpg.rf.9115655bb19fb3f9097a509657755151.jpg,1
tyrol-w28-76-_png_jpg.rf.f5f4eaace1ef9b5ee927d923e6415f3d.jpg,1
tyrol-w29-42-_png_jpg.rf.496fff5b7ab42237804d8f8adc4d7d63.jpg,1
Donetsk_2022_R5C6_8000_8500_7000_7500_jpg.rf.a31d9aa764d783cd3774c4af183c731f.jpg,1
tyrol-w29-61-_png_jpg.rf.c0d29c33bd2b630baa79b24a06c5613f.jpg,1
Tripoli_2022_R1C2_9000_9500_1000_1500_jpg.rf.150a3a4714b71b52ecfe27053afda9c2.jpg,1
Tripoli_2022_R1C1_14000_14500_5500_6000_jpg.rf.a5f274d86823911f70cdb5f183ae2bda.jpg,1
Tripoli_2022_R1C2_9000_9500_4000_4500_jpg.rf.3a3d1d7b5ebbec774ffcc23e2a29eb6d.jpg,1
Donetsk_2022_R5C6_8000_8500_4500_5000_jpg.rf.016703f8572bf1a6a62f5eafc949d6b2.jpg,1
tyrol-w29-46-_png_jpg.rf.bfbc13c016e47bef0c64c903aedddfdc.jpg,1
tyrol-w29-5-_png_jpg.rf.2f8ed006081024070e429eb3a23f4021.jpg,0
Tripoli_2022_R1C3_10000_10500_13500_14000_jpg.rf.8b751cf627ff8417e3afada5012f46bf.jpg,1
Tripoli_2022_R1C1_13500_14000_3000_3500_jpg.rf.2f64c0ffaccde1ea91691b93b3b47a50.jpg,1
Tripoli_2022_R2C2_15500_16000_0_500_jpg.rf.0826f926a71f276cd175230c04d35908.jpg,1
Donetsk_2022_R5C6_6500_7000_10000_10500_jpg.rf.5d42201b5cdd8b05206800304d5e97c2.jpg,1
tyrol-w30-1-_png_jpg.rf.e6ce5c97a17fb220020f394197dbdcb9.jpg,1
austin19-97-_png_jpg.rf.e5ce8911265710594b8eb304c578a812.jpg,1
Tripoli_2022_R2C2_14000_14500_6000_6500_jpg.rf.52c4b8831591ea5a9df93d84902ff935.jpg,1
tyrol-w30-19-_png_jpg.rf.85a96d65b455de38cd13caad1e3b8444.jpg,1
tyrol-w3-85-_png_jpg.rf.1def0fdc5fab8d1eece3f5caf96701f7.jpg,1
Tripoli_2022_R2C2_10500_11000_7500_8000_jpg.rf.4de13e2be9820151c61d994e0599cae3.jpg,1
tyrol-w30-17-_png_jpg.rf.0eb0739bd9aa25f94b2366b3b8032cb5.jpg,1
Tripoli_2022_R2C2_11500_12000_8000_8500_jpg.rf.4f2eb304030fed2e140a4edd45ffca7a.jpg,1
Tripoli_2022_R2C2_10500_11000_8000_8500_jpg.rf.10b3bb6df3e92d6d56fdc33e145ddeda.jpg,1
Tripoli_2022_R2C2_11500_12000_6500_7000_jpg.rf.3701835503ff54d18b2f0df50fff447a.jpg,1
Tripoli_2022_R2C2_15000_15500_12500_13000_jpg.rf.3e35d8561c40d341e8c7a8ea6927c073.jpg,1
Tripoli_2022_R2C2_13000_13500_7500_8000_jpg.rf.00458a927b97da815a79fecdb1f0691a.jpg,1
Tripoli_2022_R2C2_10500_11000_13000_13500_jpg.rf.63559e0e531b80f56be244d0115213bf.jpg,1
tyrol-w3-8-_png_jpg.rf.d7cd6989b24540114f0948196dcd157e.jpg,1
Kharkiv_2022_A_1_R1C4_2500_3000_14500_15000_jpg.rf.a11059aeb6881fe03298bd248d3f81cf.jpg,1
Kharkiv_2022_A_1_R1C4_1500_2000_10500_11000_jpg.rf.a0f96b5077b65390a41ad402c509e77f.jpg,1
chicago8-28-_png_jpg.rf.6747e78a86a4606b1e127cb1533223bb.jpg,1
Kharkiv_2022_A_1_R1C4_500_1000_16000_16500_jpg.rf.ec079739e324cd12b2930a965b0dcf9b.jpg,1
Kharkiv_2022_A_1_R1C4_3000_3500_14500_15000_jpg.rf.b7f9239ab9184df59c4c79a8a4485eca.jpg,1
Kharkiv_2022_A_1_R1C4_8500_9000_12500_13000_jpg.rf.e5624bc171d0b5aa789b661627f24ce9.jpg,1
Kharkiv_2022_A_1_R1C5_12500_13000_12500_13000_jpg.rf.bb71ae7a700b114f51a268766113ad50.jpg,1
chicago8-44-_png_jpg.rf.8d2228891dc438c3d6ad363d4556c78c.jpg,1
chicago8-3-_png_jpg.rf.922ffda8a08f56315166cec42d500ec9.jpg,1
chicago8-53-_png_jpg.rf.f04d2ee022e8aa7a224af3c24f20d352.jpg,1
chicago8-51-_png_jpg.rf.86c1e83d097a7fad2b7d88dc87f6d839.jpg,1
Kharkiv_2022_A_1_R1C4_15500_16000_0_500_jpg.rf.40918795153f4d2c14179701e9816a77.jpg,1
Kharkiv_2022_A_1_R1C5_12500_13000_15500_16000_jpg.rf.84c95dc423d2a8d7f41b7d1b227356f2.jpg,1
Kharkiv_2022_A_1_R1C4_1500_2000_9000_9500_jpg.rf.31edf0822df76b58deecff926acc56a8.jpg,1
chicago8-67-_png_jpg.rf.30f27d055bf86ee350117993e1924c6a.jpg,1
Kharkiv_2022_A_1_R1C5_12500_13000_8500_9000_jpg.rf.afd8fed93bdfb46d9420b36c0671ca52.jpg,1
chicago8-6-_png_jpg.rf.bb1eeb116764189373419eaa28270600.jpg,1
Kharkiv_2022_A_1_R1C4_2000_2500_14500_15000_jpg.rf.176606e9998e118d7dc39e71afd844e5.jpg,1
chicago8-63-_png_jpg.rf.ac2c4f6e73602007b5b247a214d40752.jpg,1
Kharkiv_2022_A_1_R1C4_2000_2500_15500_16000_jpg.rf.f1d8b20a4819e561814ac9898a538b98.jpg,1
Kharkiv_2022_A_1_R1C4_1500_2000_15500_16000_jpg.rf.5355a1e403706a86882d0bd21ec80523.jpg,1
chicago8-77-_png_jpg.rf.0178211e45ff5bb5532c076e0892675f.jpg,1
chicago8-71-_png_jpg.rf.c8e15158282a987ed989d1c9f72585ab.jpg,1
chicago8-80-_png_jpg.rf.99fb1c4ad50f6344871e3da0a0cbcc4d.jpg,1
chicago8-83-_png_jpg.rf.aed0f6530591b4a302b9d03352c33e7f.jpg,1
Kharkiv_2022_A_1_R2C3_0_500_2000_2500_jpg.rf.f18e080073675d752bdda47fa2ce0757.jpg,1
Kharkiv_2022_A_1_R2C3_0_500_3000_3500_jpg.rf.6534a5ebdeb96b4f9f5d8fc010a55aa8.jpg,1
tyrol-w30-9-_png_jpg.rf.a8ac3c7a92d255bdf1143b72654e1716.jpg,1
chicago8-68-_png_jpg.rf.39ac0c7b39d0d51f65392909754ed682.jpg,1
tyrol-w30-92-_png_jpg.rf.94a74fb437af16d137c116018e419dd3.jpg,1
chicago8-89-_png_jpg.rf.c6ded0cf1da9af59765d400878c46dd2.jpg,1
Tripoli_2022_R2C3_4500_5000_15500_16000_jpg.rf.7b33f3a672428975e5932ac52ee44569.jpg,1
Kharkiv_2022_A_1_R2C3_2000_2500_5000_5500_jpg.rf.ba61f09d894f26259bd3cfd4a5357014.jpg,1
Kharkiv_2022_A_1_R2C3_5000_5500_10000_10500_jpg.rf.f03061508f5930a2cfec18f767c5e9c3.jpg,1
Tripoli_2022_R2C3_4000_4500_5000_5500_jpg.rf.9d448e5a86fce68a3ebabf1cf6d05dd9.jpg,1
tyrol-w30-38-_png_jpg.rf.87e5e7d909d39373a44fbbc88149331c.jpg,1
Tripoli_2022_R2C3_0_500_2000_2500_jpg.rf.1f15c5719a9739643e7535eb6c287c19.jpg,1
Tripoli_2022_R2C1_11000_11500_5500_6000_jpg.rf.8d811f960dc759479aeeb6b8dad7b276.jpg,1
Mykolaiv_2022_A_1_R3C4_1500_2000_11500_12000_jpg.rf.cb18279ea955b436822e26a7dc83fd70.jpg,1
tyrol-w30-57-_png_jpg.rf.ef2fb559c92aa72f78c652713f4a2d51.jpg,0
Tripoli_2022_R2C2_3500_4000_5500_6000_jpg.rf.1459c452bde71c6009674b17f210c764.jpg,1
tyrol-w30-41-_png_jpg.rf.f02958ddbc88e50b77dd744e76277fc0.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_13500_14000_jpg.rf.3b95c98fb9e9e76bcb9480d34bacce4d.jpg,1
tyrol-w27-3-_png_jpg.rf.63653c66116920b1f2c54ccd4d7e9de4.jpg,0
tyrol-w30-45-_png_jpg.rf.07cc7de4cb85d0b91c254351b492b3f5.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_5000_5500_jpg.rf.db105ae803f42f74edbe175eab5f3468.jpg,1
Mykolaiv_2022_A_1_R3C4_2000_2500_8000_8500_jpg.rf.e2e0ca76a28d5fbca7d1486bc6f1dc4d.jpg,1
Tripoli_2022_R2C2_16000_16500_16000_16500_jpg.rf.9415d99de9ccf4ee82a1f65f8a376265.jpg,1
tyrol-w29-73-_png_jpg.rf.9368adf499a076f9fb75ad2528960aee.jpg,1
tyrol-w27-13-_png_jpg.rf.c1798fa8609ebbd9c5f7313dc879f873.jpg,0
tyrol-w30-27-_png_jpg.rf.6b8f77d80708238cc94a16eac88b9f76.jpg,1
Mykolaiv_2022_A_1_R3C4_3000_3500_2000_2500_jpg.rf.5ad355f34029f7826fc3bee8bc0e4d99.jpg,1
Tripoli_2022_R1C3_9500_10000_9000_9500_jpg.rf.3e82e34f28567f42798a647231ef7070.jpg,1
tyrol-w27-48-_png_jpg.rf.6b71e960f587693b6c2c35f81e6adaa0.jpg,1
Tripoli_2022_R1C3_8500_9000_14500_15000_jpg.rf.a6c1648f2e3f6013428dfc646e3e6df0.jpg,1
Mykolaiv_2022_A_1_R3C4_1000_1500_14500_15000_jpg.rf.84ad0609ca7c65df703e21273694cdef.jpg,1
tyrol-w29-89-_png_jpg.rf.5d6081d608b7b3a621ab0316ec320de9.jpg,1
Tripoli_2022_R1C3_8500_9000_15000_15500_jpg.rf.83d8e7822fd9a3841231f77459b8e41f.jpg,1
tyrol-w30-22-_png_jpg.rf.27885c6c25ca2e6321f2571789e8cf36.jpg,1
Tripoli_2022_R2C2_16000_16500_12000_12500_jpg.rf.2dbe7546037bb97018b710a6af7fbcaa.jpg,1
tyrol-w27-28-_png_jpg.rf.04a04a3972da3c006533258c09ea9dab.jpg,0
Tripoli_2022_R2C3_0_500_5000_5500_jpg.rf.748a57b629b5469f61ca71719111d2d5.jpg,1
Tripoli_2022_R2C1_12000_12500_15000_15500_jpg.rf.b47a1ea804105cf54de09c8f5038b689.jpg,1
tyrol-w29-84-_png_jpg.rf.6374084d39d33fe2a7576e91f3e7f244.jpg,1
Tripoli_2022_R2C3_10500_11000_4000_4500_jpg.rf.8a997e7ec9b53e576403461d20000679.jpg,1
tyrol-w27-23-_png_jpg.rf.8b2d2b0bfaa15ca344fef517a43b5717.jpg,1
tyrol-w30-6-_png_jpg.rf.dd04fb18f26972df7ca264854d4af345.jpg,1
Tripoli_2022_R2C1_14500_15000_13000_13500_jpg.rf.09873b326c5e801727e4a6f14c8d8f68.jpg,1
tyrol-w27-24-_png_jpg.rf.bf2c8bd8dcb19ad45be945ee27735fd6.jpg,0
Tripoli_2022_R2C1_11000_11500_15000_15500_jpg.rf.4e3d5d4ca58afdfc1edae6152eb409b3.jpg,1
tyrol-w30-56-_png_jpg.rf.50c4701726c4b37800b09b6bb497c955.jpg,1
Tripoli_2022_R2C2_8500_9000_9000_9500_jpg.rf.31b34dc0239d404909307db8023b6c47.jpg,1
Tripoli_2022_R2C3_10500_11000_9500_10000_jpg.rf.041aad4fcc83eb04479631f0901a77ff.jpg,1
swiss_IMG_8723_JPG_jpg.rf.1d13335bb8c2d4baf4c6f4de95ee1b45.jpg,1
tyrol-w29-75-_png_jpg.rf.9da35875efe633d041651f3f215cc042.jpg,1
Tripoli_2022_R2C1_15000_15500_9000_9500_jpg.rf.cfb093510d1e72025ed591ce314617af.jpg,1
Mykolaiv_2022_A_1_R3C4_5000_5500_0_500_jpg.rf.3c5f2787f84b20e3a6e82f71214b91f7.jpg,1
Tripoli_2022_R2C1_2000_2500_500_1000_jpg.rf.80112d93dd6fbde19d8828930ff38573.jpg,1
Mykolaiv_2022_A_1_R3C4_1500_2000_9000_9500_jpg.rf.1220318c0d0025e78f15e6f7a770eea2.jpg,1
tyrol-w3-26-_png_jpg.rf.7f46bfda763c14fe4252d9b455ec988f.jpg,1
Mykolaiv_2022_A_1_R3C4_3500_4000_2500_3000_jpg.rf.2c278f8f3953ce3b760fd31cbbcc8adc.jpg,1
Tripoli_2022_R2C1_3500_4000_11000_11500_jpg.rf.56176895564392bca6d25255f0743ac5.jpg,1
Tripoli_2022_R2C1_3000_3500_12500_13000_jpg.rf.e7ffa79497173e6eda55723992fcda47.jpg,1
tyrol-w27-18-_png_jpg.rf.3228626905c6d77a2864e2673e541f72.jpg,0
tyrol-w27-34-_png_jpg.rf.40ed385ae7c535ee3eae795c3839497b.jpg,1
tyrol-w3-21-_png_jpg.rf.6a8ab94031808d93ffcc1ff9623528b5.jpg,0
tyrol-w27-33-_png_jpg.rf.94feebf1dbd313b839a0025482428276.jpg,1
Tripoli_2022_R2C1_15500_16000_6500_7000_jpg.rf.4bcb525e023f32a52eb7cc6d5ed59f39.jpg,1
tyrol-w3-37-_png_jpg.rf.82bf2b05993ba6cb5385439330bba2a9.jpg,1
tyrol-w3-34-_png_jpg.rf.e12ab5e8fc9668a9d0f5bc5b3b4aa320.jpg,1
tyrol-w3-51-_png_jpg.rf.4889a65ef8edcb2d93e2d7a23bfea45a.jpg,1
Tripoli_2022_R2C1_5000_5500_14500_15000_jpg.rf.99d704dd099958b2dbd22398ecf1b25b.jpg,1
Tripoli_2022_R2C1_4500_5000_5000_5500_jpg.rf.c679f46ec136f74ff7aba3b223b75e4d.jpg,1
Tripoli_2022_R2C1_4500_5000_7000_7500_jpg.rf.f8364c8ae3349e4acd9805f7794b10c9.jpg,1
tyrol-w30-51-_png_jpg.rf.348bda461d4b92aedddfc68d28499d62.jpg,1
Tripoli_2022_R2C1_7000_7500_500_1000_jpg.rf.1508003cb2e2454c6e1a63c3b3ce5520.jpg,1
Tripoli_2022_R2C1_16000_16500_12500_13000_jpg.rf.1b55156a836dc4732143e2e4d27a3f43.jpg,1
Tripoli_2022_R2C1_16000_16500_15500_16000_jpg.rf.a379fb4c9c4e40b3a6a03ebad0da8a23.jpg,1
tyrol-w3-41-_png_jpg.rf.e4b2040cdd5e15a5b23637cbed7d2e97.jpg,0
tyrol-w30-5-_png_jpg.rf.12e6f983f748b125603d1cbbf32addaa.jpg,1
Tripoli_2022_R2C1_4000_4500_12000_12500_jpg.rf.472505ef7b26ebff21ca3bb648fd26b2.jpg,1
Mykolaiv_2022_A_1_R3C4_13000_13500_2000_2500_jpg.rf.c961f4dad05d872dd6f26c30bd7843e9.jpg,1
tyrol-w3-30-_png_jpg.rf.864fc9affab10a2333e21d850543a8ec.jpg,1
tyrol-w30-21-_png_jpg.rf.e6e94ea23d47456655ab5f6a0a29237a.jpg,1
Mykolaiv_2022_A_1_R3C4_5000_5500_11500_12000_jpg.rf.f397b500bb3becbf1686392e950759c0.jpg,1
Tripoli_2022_R2C1_6000_6500_1500_2000_jpg.rf.1c362c8a9b1a6fee364d3472219846d6.jpg,1
tyrol-w27-47-_png_jpg.rf.eed4896b0b17807c5c836781d9b4cb5e.jpg,0
tyrol-w3-43-_png_jpg.rf.54485bb3fe7c0bbbaa755dbbf05a1458.jpg,1
tyrol-w30-63-_png_jpg.rf.992da2608d74d034565f817f28127596.jpg,1
Mykolaiv_2022_A_1_R3C4_5000_5500_500_1000_jpg.rf.20fd2f5a36b706be214f05bbf9fda353.jpg,1
Tripoli_2022_R2C1_10500_11000_5500_6000_jpg.rf.f1dce8e47b6ac433f223fc15392761a1.jpg,1
Tripoli_2022_R2C2_9500_10000_500_1000_jpg.rf.ab73a60ba372a1037b0dd09c57dc8b97.jpg,1
Tripoli_2022_R2C3_11500_12000_10000_10500_jpg.rf.cbe81c3ae497be83311bcb13bce5ffa7.jpg,1
Tripoli_2022_R2C1_15500_16000_1000_1500_jpg.rf.af3c074af095ba39bd9e5cd7ce4a0c49.jpg,1
tyrol-w29-9-_png_jpg.rf.e050c5dd1a08ebf2829dc3711ad1fc53.jpg,1
Tripoli_2022_R2C1_2500_3000_2500_3000_jpg.rf.90eb815c1b5c69ff303e0900af8f9a4a.jpg,1
tyrol-w27-57-_png_jpg.rf.bd10c92cf02189885a524be7dd5a86b0.jpg,0
tyrol-w3-52-_png_jpg.rf.d82c91f9e7c02d4d9b33fc80d6348a9c.jpg,1
tyrol-w3-47-_png_jpg.rf.6f50fcea40cb1a6c06868bc40ef0bf3d.jpg,1
Tripoli_2022_R2C1_4000_4500_8000_8500_jpg.rf.435e1d366ef7addebd82229c6fcaa2d2.jpg,1
Tripoli_2022_R2C1_5500_6000_1000_1500_jpg.rf.673433cba6147a22abc5f33ef0dbe225.jpg,1
Tripoli_2022_R2C1_5500_6000_2500_3000_jpg.rf.dfccce64c2daf8824871f19cf5848f83.jpg,1
Tripoli_2022_V2_R2C2_14000_14500_8500_9000_jpg.rf.459385fff8a8ab66f3a0c30676526f39.jpg,1
tyrol-w6-38-_png_jpg.rf.153252b82917585fecda91d4d7572ce2.jpg,1
tyrol-w6-30-_png_jpg.rf.938fb9afcc5ba1869c1bbb22cbe9a048.jpg,1
Tripoli_2022_V2_R2C2_15500_16000_4500_5000_jpg.rf.42e5579c746d0f56af3ba6e1b1eb0cf3.jpg,1
tyrol-w6-36-_png_jpg.rf.1f9587398936d9dca77817ac74ee2d36.jpg,1
Donetsk_2022_R3C10_6500_7000_8000_8500_jpg.rf.e4c180549c608f7bcf85a45abd290ff1.jpg,1
tyrol-w6-17-_png_jpg.rf.4fbdad2814446876f23afc90ce450a0a.jpg,0
tyrol-w6-31-_png_jpg.rf.805c7377b9a515d37f24593a3da361a6.jpg,1
Tripoli_2022_V2_R2C2_11500_12000_13000_13500_jpg.rf.064c6ece69382b942aed1ac8d6332044.jpg,1
Tripoli_2022_V2_R2C3_11500_12000_8000_8500_jpg.rf.86055f33944a1b0d38b811cb4ae50c35.jpg,1
